customer_text,intent,escalation,brand_reply,human_score,notes
if an item is damaged and I want to return it who pays the postage to return it. The buyer or seller,PRODUCT_ISSUE,AUTO,I'm sorry to hear your item was damaged! Can you please tell us if this item was shipped and sold by Amazon or a third-party seller? You can find this information here: [URL] ^AC,4.85,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"... receive a full refund please? I thought I would get an alert, instead of being charged for another full year. -_-",BILLING_CHARGE,ESCALATE,I'm sorry for the unexpected charge! Please visit us here to end your membership: [URL] ^WT,4.75,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
I am not able to return my Order. Even though it was ordered with returned policy. Please help.,REFUND_RETURN,AUTO,"Sorry for the trouble with the return, Pravesh. Kindly contact us via: [URL] and we will check this. ^KS",4.7,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"I'm saying that when you add items to a cart, Amazon doesn't show you the total amount charged for each group of items as opposed to just the total of everything",BILLING_CHARGE,ESCALATE,Let's work on this together in real time via phone or chat. You can choose either option from here: [URL] ^CH,4.4,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
I can send a dm with the order number,ORDER_STATUS,AUTO,"Using the link EZ provided will be the best way we can help, as we do not have access to your Amazon account via Twitter. ^WM",4.2,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"order was despatched to wrong address where I no longer live, what can I do? I'm sure the adress was correct when I was ordering",DELIVERY_PROBLEM,AUTO,Sorry to hear about this. Have the order dispatched yet? ^PK,4.3,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
how do I get a refund for a service appointment one of your technicians bailed on?,GENERAL_INQUIRY,AUTO,I'm sorry for the frustration. Please give us a call so we can help you with this: [URL] ^JF,4.75,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
Neither option is worth it as it's at my expense if the order is damaged and need it replaced.,PRODUCT_ISSUE,AUTO,Please give us a call here: [URL] so we can look over the situation with you! ^TR,4.25,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
This is the receipt from our Amazon prime account so I think so? [URL],PRIME_MEMBERSHIP,AUTO,We're happy to review available options with you directly if you get in touch with us here: [URL] ^EZ,4.55,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"Yes I saw a scripted response @115851 , My confidence in ur credibility has taken a significant hit !! Will not renew my prime membership",PRIME_MEMBERSHIP,AUTO,Kindly respond to our email and we'll respond accordingly. ^NR,4.05,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"My account got hacked, on Tuesday, and you guys said you’d call back and I’ve yet to hear from you guys.",ACCOUNT_ACCESS,ESCALATE,"Hello, Cinthia! I'm so sorry to hear about your situation! Our account specialist will respond via email, not phone. If you do not have an email regarding this, please reach back out to us. [URL] ^RO",4.75,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
It was delivered by amazon itself. How do I report it on the app? I seem to get lost in an endless loop when I go via that link,GENERAL_INQUIRY,AUTO,"Sorry Joanne, that link was for tips locating orders scanned as delivered. You can contact us directly here: [URL] so we can take a look. ^MI",4.95,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
I pre ordered Star Wars battlefront 2 for PS4 through you guys. How do I get into the beta? I need a code?,GENERAL_INQUIRY,AUTO,Hey there! How long has it been since you placed the order? ^MJ,4.0,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"Is it possible to give someone a gift from the Kindle store in the UK, and have it delivered to their device? Seems it's possible for US customers but not available here? You're losing money if this isn't possible!",GENERAL_INQUIRY,AUTO,"I am sorry, Rob. This feature is not available on our UK site. Hope this info helps!^SM",4.45,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
my order status shows handed to resident however parcel has not been received! Can you please advise?,DELIVERY_PROBLEM,AUTO,"I'm sorry we haven't gotten your parcel to you yet, Kris! This page: [URL] has some helpful steps to try when you're unable to locate your parcel. Please let us know if that helps! ^LB",5.0,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
I don't want to return the device. I just want to fix the IMEI. It was wiped from the phone. Is there anyone I can contact?,REFUND_RETURN,AUTO,Ok. you'll need to contact us here: [URL] so we can investigate ^AS,4.5,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"TY for your response. Carrier: AMZL US Tracking #: TBA482591585000. Been waiting for it tonight, said Out For Delivery. Now not",ORDER_STATUS,AUTO,"(2/2) I'd also recommend deleting your tweet with your tracking info, as this is sensitive account info. Hope this helps! ^WT",3.8,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Unable to add product in cart. What is the use of sale if the app crashes so frequently. @119356 @115850 @AmazonHelp [URL],GENERAL_INQUIRY,AUTO,I'm sorry for the trouble. I'll pass the feedback to the concerned team and get this looked into at the earliest. ^AU,4.35,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
also it states handed to resident when he clearly didn’t — also didn’t see post box screwed to wall or follow safe place info2/2,DELIVERY_PROBLEM,AUTO,I'm so sorry for the poor experience! We'd like to look into our available options for you here: [URL] ^AG,4.9,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
Contacted my bank and they were unable to track the refund using the refund reference code given by Amazon.,ORDER_STATUS,AUTO,Kindly share your details here: [URL] and I'll look into this. ^SG,4.4,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"please help, I’m on holiday from Tuesday and I ordered using my prime account on 30 Nov and my order now gives ETA between 1 - 4th December, can you help identify why? O/N 202-1286758-6255505",PRIME_MEMBERSHIP,AUTO,I recommend giving us a call for immediate assistance! You can reach out to us by phone or chat here: [URL] ^DD,4.55,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"Hi, can't access chat as I'm locked out of my account and phone is too expensive since I'm outside the US &amp; I'm sure it's not toll free.",ACCOUNT_ACCESS,ESCALATE,You can try requesting a call back here: [URL] ^PK,4.25,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
Spoke with someone on chat and was assured of my deliveries by 10pm .. it's now 2210 and no delivery. Sad day for prime delivery...,PRIME_MEMBERSHIP,AUTO,"Typically, late orders arrive the next day. If yours doesn't please let us know. We're avail: [URL] ^EP",4.4,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"Hey @AmazonHelp, placed an order on 3rd for Prime delivery - still not arrived! Birthday present for today. What can you do?",PRIME_MEMBERSHIP,AUTO,"We're here to help, Kim! Have you checked the delivery date of your order? You can find this here: [URL] ^VB",4.55,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Yes but i have now recieved 2 dispatch emails for 2 items that were cancelled as i weny a re ordered them thinking they had cancelled it all iff now.am being charged twice and no one is helping ne,BILLING_CHARGE,ESCALATE,We'll be happy to look into that for you. Please reach out to us here: [URL] ^RS,4.45,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
