customer_text,intent,draft_reply,escalation_decision,escalation_reason,true_intent,true_escalation,brand_reply,human_score
Yes I can log into my account now that I have changed the password. But the online rep I already dealt with was useless,ACCOUNT_ACCESS,I'm sorry the previous support wasn't helpful. That's not the experience we aim for. Please DM us your order ID so we can investigate and make this right for you.,ESCALATE,"The customer is expressing dissatisfaction with a previous human agent, which requires human intervention to address the service complaint and ensure proper closure.",ACCOUNT_ACCESS,ESCALATE,I'm sorry for the poor experience. That's not the type of service that we aim to provide. You can submit you feedback on the follow-up e-mail you received after the contact. ^FJ,4.65
Received an email from account specialist - reset password to get back in. Reset password and still getting password incorrect.,ACCOUNT_ACCESS,"We're sorry you're locked out. Please use this link to skip sign-in and report the issue directly: [URL] ^BV. If you have an order ID, DM it to us for further assistance.",ESCALATE,"The customer is experiencing a persistent authentication failure despite following instructions, which requires human intervention to verify account status and resolve the security lockout.",ACCOUNT_ACCESS,ESCALATE,"Hey, please respond to the email from our Account Specialists. If the issue persists reach out - [URL] ^TP",4.35
"My account got hacked, on Tuesday, and you guys said you’d call back and I’ve yet to hear from you guys.",ACCOUNT_ACCESS,"I’m so sorry for the delay. Our team responds via email, not phone. Please check your spam/junk folders. If you haven’t received it, DM us your order ID or registered email so we can escalate this immediately.",ESCALATE,Hard escalation rule matched: '\b(fraud|scam|stolen|hack(ed)?)\b',ACCOUNT_ACCESS,ESCALATE,"Hello, Cinthia! I'm so sorry to hear about your situation! Our account specialist will respond via email, not phone. If you do not have an email regarding this, please reach back out to us. [URL] ^RO",4.75
"I did not receive anything I changed the password from amazon website but it did not work, even if i write the code it says incorrect",ACCOUNT_ACCESS,I’m sorry you’re having trouble accessing your account. Please DM us your order ID or registered email so our team can assist you securely.,ESCALATE,"The customer is experiencing a persistent authentication failure where valid verification codes are being rejected, indicating a potential account security issue or system error that requires human investigation to prevent lockout.",ACCOUNT_ACCESS,ESCALATE,"Using the link ^ME provided above, will allow you to contact us without having to sign in to your account. Please keep us posted. ^CE",4.45
"Ordered it last Tuesday, admittedly on standard post but an email was saying an issue with payment which I tried to fix and just wanted to know if it was dispatched and didn’t want to be charged twice.",ORDER_STATUS,"Hi, sorry for the worry. That email likely shows a temporary payment hold, not a double charge. To check your dispatch status and clarify the payment, please DM us your Order ID. We’ll take a look right away. ^JJ",AUTO,Standard ORDER_STATUS query — can be handled by automated response.,BILLING_CHARGE,ESCALATE,Is it possible that you are seeing an authorisation on your statement: [URL] ^JJ,4.5
I am not sure what has happened as the account isn't showing me the same. But the bank statement showing two debits.,BILLING_CHARGE,We're sorry for the confusion. Please DM us your Order ID so we can review the duplicate charge and assist you further. ^RW,ESCALATE,"The customer reports a potential duplicate bank charge, which is a sensitive billing discrepancy requiring human verification to prevent financial loss and resolve the specific transaction issue.",BILLING_CHARGE,ESCALATE,Please connect with our support team here: [URL] for further assistance on it. ^RW,4.55
"... receive a full refund please? I thought I would get an alert, instead of being charged for another full year. -_-",BILLING_CHARGE,I’m sorry for the unexpected charge! Please DM us your Order ID and membership email so we can review this and help with your refund request. ^WT,ESCALATE,"The customer is disputing an unexpected annual charge and requesting a full refund, which requires human verification of billing history and authorization to process a financial reversal.",BILLING_CHARGE,ESCALATE,I'm sorry for the unexpected charge! Please visit us here to end your membership: [URL] ^WT,4.75
"was charged for one of my orders but not the other, can you help me with this?",BILLING_CHARGE,"Hi! We can’t access account details here. Please DM us your order ID and a screenshot of the charge so we can investigate the discrepancy. For privacy, never share full card numbers. ^AH",ESCALATE,"Hard escalation rule matched: '\b(refund|money|charge).{0,40}(never|not|didn.?t|no)\b'",BILLING_CHARGE,ESCALATE,"Hi! If you pay with a credit card and the item you order is sold by [URL] or one of our Merchant partners, we won't charge you until the order ships. Once the second order ships, we will charge your selected payment. Hope this helps! DA",4.35
"Not helpful unfortunately. ""Parcel was handed to resident The delivery was received by: Richaed"" 14:41. I was at work... (and it's Richard)",DELIVERY_PROBLEM,"Sorry to hear the confusion, and apologies for the name typo! Please DM us your Order ID so we can investigate this delivery issue and help you locate your parcel. ^JJ",AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,DELIVERY_PROBLEM,AUTO,"Apologies, have you checked with neighbors and in any possible safe places? ^JJ",3.95
yes I did check there too. I did not receive an email.,ACCOUNT_ACCESS,We're sorry you're having trouble accessing your account. Please DM us your registered email address so we can verify your identity and help you reset your password or recover access.,ESCALATE,The customer is reporting a failure in account recovery mechanisms (missing email) which requires human intervention to verify identity and resolve access issues securely.,DELIVERY_PROBLEM,AUTO,We have a Facebook page that you can use for questions. Here's a link: [URL] ^EM,4.25
"order was despatched to wrong address where I no longer live, what can I do? I'm sure the adress was correct when I was ordering",DELIVERY_PROBLEM,So sorry your order went to the wrong address! We want to help fix this. Please DM us your order ID so our team can investigate and find a solution for you.,AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,DELIVERY_PROBLEM,AUTO,Sorry to hear about this. Have the order dispatched yet? ^PK,4.3
My order says delivered but hasn’t arrived. How do I get a refund?,DELIVERY_PROBLEM,"We’re sorry your package is missing! Please check our tracking guide first: [URL]. If it’s still not there, DM us your order ID so we can help with a refund. ^KM",AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,DELIVERY_PROBLEM,AUTO,"Hey, get in touch with us here: [URL] so we can help you out. ^KM",4.25
"Have been shipped wrong colour item while on holiday, can’t return as leaving today. How do I get a refund the difference?",REFUND_RETURN,"So sorry for the wrong colour, especially while you're away! We can't process a partial refund directly, but we can help with a return or replacement. Please DM your order ID and we’ll review the best options for you.",AUTO,Standard REFUND_RETURN query — can be handled by automated response.,GENERAL_INQUIRY,AUTO,"I'm so sorry you received the wrong colour, Thomas! Here are the avail refund/replace options: [URL] ^WJ",5.0
Cast to the firestick. So can you tell me how im suppose to watch content on the tv?,GENERAL_INQUIRY,Sorry for the confusion! Please DM us your order ID and a screenshot of any error messages. We’ll check your Prime status and guide you through casting steps to get you watching. ^VS,AUTO,Standard GENERAL_INQUIRY query — can be handled by automated response.,GENERAL_INQUIRY,AUTO,When you attempt to play Amazon Video on your Fire Stick what happens? Are you getting an error message? ^VS,4.35
how do I get a refund for a service appointment one of your technicians bailed on?,REFUND_RETURN,"So sorry your technician bailed. To process your refund, please DM us your order ID and appointment details. We’ll review this and get you sorted right away.",AUTO,Standard REFUND_RETURN query — can be handled by automated response.,GENERAL_INQUIRY,AUTO,I'm sorry for the frustration. Please give us a call so we can help you with this: [URL] ^JF,4.75
How do I know? I've been out since 7am so no idea how long it's been sat in full view of the street.,DELIVERY_PROBLEM,I’m sorry for the inconvenience. Please DM us your Order ID so we can check the delivery status and next steps with the carrier. We’ll help resolve this quickly.,AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,GENERAL_INQUIRY,AUTO,That information can be found on your order page. You can access that via this link: [URL] ^MW,4.4
"really need update on this,no tracking details and also seller not contactng me [URL]",ORDER_STATUS,Sorry for the frustration. We can’t access order details here. Please DM us your Order ID so we can investigate the missing tracking and seller issue. ^HN,AUTO,Standard ORDER_STATUS query — can be handled by automated response.,ORDER_STATUS,AUTO,Sorry for the trouble Ikram. Kindly report this to our support team here: [URL] and we'll check this. ^HN,4.8
Got an email back yesterday from your team. Delivery was said to be today. it does not seem to have even left the carried depot yet. What's going on? Tracking ID Q31153756603,DELIVERY_PROBLEM,"We’re sorry for the delay! We can’t access order details on Twitter. Please DM us your Order ID to help escalate this with the carrier. For immediate updates, check your tracking page or contact the carrier directly.",AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,ORDER_STATUS,AUTO,"We don't have account access here on Twitter. Please reach back out to us, or to the carrier, [URL] for more information. ^RO",4.25
I can send a dm with the order number,ORDER_STATUS,"Thanks! Please DM us your order ID. Note that we can't access account details via Twitter, but this helps us guide you to the right tracking link. ^WM",AUTO,Standard ORDER_STATUS query — can be handled by automated response.,ORDER_STATUS,AUTO,"Using the link EZ provided will be the best way we can help, as we do not have access to your Amazon account via Twitter. ^WM",4.2
"It just says Dispatched, Expected by 30 Nov",ORDER_STATUS,"Hi there, thanks for the update. ""Dispatched"" means it's on its way! Please DM us your Order ID so we can track it for you. If it doesn't arrive by 30 Nov, let us know. ^DO",AUTO,Standard ORDER_STATUS query — can be handled by automated response.,ORDER_STATUS,AUTO,Deliveries continue through to 21:00. Please keep us informed of this order's arrival. Thank you. ^DO,3.85
-5 out of 5 for delivery service. I didn't pay prime delivery charges that's why it's happening to me.,DELIVERY_PROBLEM,We're sorry your delivery fell short. All customers are equally valued. Please DM us your Order ID so we can review the details and ensure this is resolved for you.,AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,PRIME_MEMBERSHIP,AUTO,That shouldn't be the case. All customers are equally valued at Amazon. I'll be sharing your comments internally to work on. ^CB,3.85
hi i want give order for Shiv puran but why there are two crieteria.attachment is for reference and i have paid extra for prime membership. Then why this is a partiliaty [URL],PRIME_MEMBERSHIP,"We’re sorry for the confusion. Some items are sold by third-party sellers and may not qualify for Prime shipping, even with membership. Please DM us your Order ID so we can review the specific charges and assist you further.",AUTO,Standard PRIME_MEMBERSHIP query — can be handled by automated response.,PRIME_MEMBERSHIP,AUTO,"The item you are looking to purchase, is sold and shipped by a seller and thus not eligible for prime shipping, Saurabh. ^KS",3.8
This is the receipt from our Amazon prime account so I think so? [URL],PRIME_MEMBERSHIP,"Thanks for sharing! To verify your Prime status and assist further, please DM us your order ID. We’re here to help! ^PRIME",AUTO,Standard PRIME_MEMBERSHIP query — can be handled by automated response.,PRIME_MEMBERSHIP,AUTO,We're happy to review available options with you directly if you get in touch with us here: [URL] ^EZ,4.55
"These are all order for filled by Amazon. Email says guaranteed today. However app says 22-24 November. I need the items today, as per my order and prime membership.",DELIVERY_PROBLEM,We’re sorry for the conflicting dates. Please DM us your Order ID. We’ll check the status and clarify the delivery promise to ensure your Prime items arrive as expected.,AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,PRIME_MEMBERSHIP,AUTO,Have you been in touch with us here: [URL] regarding your order?^CD,4.3
"Hi, i haven't received my gift card refund for wrong item I received.",REFUND_RETURN,"Sorry for the delay, I understand the frustration. Please DM us your Order ID and return tracking number. We’ll check the status and ensure your gift card refund is processed promptly.",AUTO,Standard REFUND_RETURN query — can be handled by automated response.,PRODUCT_ISSUE,AUTO,How long ago did you send your return? It can take up to 2 weeks to receive and process your return then issue a refund. ^AM,3.95
"Order- 408-0220088-5589958 Faulty unit shipped earlier and then post posting replacement request,pick up not happening since a week.",DELIVERY_PROBLEM,We’re sorry about the delay. Please don’t share order details publicly; it’s personal info. DM us your order ID and we’ll escalate the pickup immediately. ^PS,AUTO,Standard DELIVERY_PROBLEM query — can be handled by automated response.,PRODUCT_ISSUE,AUTO,"Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 3/3 ^PS",4.2
if an item is damaged and I want to return it who pays the postage to return it. The buyer or seller,REFUND_RETURN,"So sorry your item arrived damaged! To clarify postage costs, was it sold by Amazon or a third-party seller? Please DM us your order ID so we can guide you on the next steps.",AUTO,Standard REFUND_RETURN query — can be handled by automated response.,PRODUCT_ISSUE,AUTO,I'm sorry to hear your item was damaged! Can you please tell us if this item was shipped and sold by Amazon or a third-party seller? You can find this information here: [URL] ^AC,4.85
you delivered a defective clock and now opposing for returning it! Either give me a good clock or else refund money. [URL],REFUND_RETURN,"We're sorry the clock arrived defective. For privacy, please DM us your order ID so we can arrange a replacement or refund. We'll get back to you soon. (2/2)^AP",AUTO,Standard REFUND_RETURN query — can be handled by automated response.,PRODUCT_ISSUE,AUTO,here: [URL] we'll get back to you soon. (2/2)^AP,4.45
Your response is of no help to me.I have already returned that item to one of your agent on the weekend.I want you to confirm on the refund.,REFUND_RETURN,I’m sorry for the frustration. Refunds typically process within 10 business days after the return is received. Please DM your Order ID so we can verify the status and ensure your refund is on track.,AUTO,Standard REFUND_RETURN query — can be handled by automated response.,REFUND_RETURN,AUTO,Refunds for returns are normally processed within 10 business days. Kindly wait until then. ^SA,3.95
hey @115821 @AmazonHelp your signup system for seller accounts is fucking ridiculous. i cant back out of pro registration? i have to signup get charged then call for a refund + downgrade my account? you serious?,BILLING_CHARGE,"I’m sorry for the frustration with your Pro registration. To help with a refund or downgrade, please DM us your Order ID and account email. We’ll route this to Seller Support for immediate assistance.",ESCALATE,"The customer is expressing significant frustration regarding an involuntary charge and the inability to cancel the Pro registration before being billed, which requires human intervention to process a refund and downgrade the account.",REFUND_RETURN,AUTO,I'm sorry for the frustrating experience! Please reach out to our Seller Support Team here: [URL] ^LL,4.7
I am not able to return my Order. Even though it was ordered with returned policy. Please help.,REFUND_RETURN,Sorry for the trouble with your return. Please DM us your Order ID and a screenshot of the error. We’ll investigate and help you complete the refund. ^KS,AUTO,Standard REFUND_RETURN query — can be handled by automated response.,REFUND_RETURN,AUTO,"Sorry for the trouble with the return, Pravesh. Kindly contact us via: [URL] and we will check this. ^KS",4.7
Nothing I have received no return before refund and compensation that's it @115851 you understand ???,REFUND_RETURN,"We’re sorry for the confusion. Please DM us your Order ID and issue details. We’ll review your case to ensure you receive the appropriate refund, return, or compensation per our policy.",AUTO,Standard REFUND_RETURN query — can be handled by automated response.,REFUND_RETURN,AUTO,"If you haven't received our email, please share your details in the link here: [URL] ^NR",4.6
